userID,itemID,rating,timestamp
863,1022,2.0,889289569
863,873,2.0,889289491
863,903,3.0,889289570
863,294,4.0,889289327
863,1127,4.0,889289157
863,1296,3.0,889289617
863,902,5.0,889289456
863,316,5.0,889289419
863,271,4.0,889289191
863,872,2.0,889289240
863,682,3.0,889289491
863,359,3.0,889289158
863,333,5.0,889289123
863,901,1.0,889288972
863,242,4.0,889289570
863,347,2.0,889289067
863,331,4.0,889289278
863,361,5.0,889289618
863,1679,3.0,889289491
863,301,4.0,889289240
863,1680,2.0,889289570
863,339,3.0,889289353
863,683,1.0,889289241
863,876,2.0,889289457
863,315,5.0,889288910
863,319,2.0,889289123
863,895,5.0,889289385
863,879,2.0,889289123
863,882,4.0,889289570
863,321,4.0,889289157
863,1038,1.0,889289327
863,1434,2.0,889289618
863,259,1.0,889289240
863,751,4.0,889289122
863,898,1.0,889288973
863,300,5.0,889289157
863,887,3.0,889289328
863,1607,2.0,889288973
863,886,3.0,889289327
863,906,4.0,889289570
863,334,5.0,889289353
863,750,4.0,889288973
863,306,5.0,889289570
863,352,1.0,889289491
863,344,4.0,889289456
863,538,2.0,889289122
863,355,4.0,889289419
863,908,1.0,889289240
863,752,4.0,889289277
863,268,5.0,889289240
863,749,2.0,889289419
863,350,1.0,889289457
863,305,4.0,889289122
863,885,1.0,889289456
863,313,5.0,889288910
863,343,5.0,889289328
863,262,3.0,889289618
863,754,3.0,889289067
863,748,3.0,889289456
863,286,5.0,889289191
863,1313,1.0,889289067
863,264,3.0,889289385
863,303,1.0,889288911
863,877,1.0,889289277
863,1024,3.0,889289619
863,328,5.0,889288943
863,1678,1.0,889289570
863,910,2.0,889289570
863,326,5.0,889289157
863,336,2.0,889289327
863,691,3.0,889289067
863,292,2.0,889289067
863,346,5.0,889288911
863,288,4.0,889288911
863,304,3.0,889289240
863,990,1.0,889289385
863,349,1.0,889289457
863,1294,4.0,889289618
863,1395,4.0,889289491
863,1062,4.0,889289570
864,15,4.0,888887658
864,97,4.0,888887216
864,143,4.0,888887703
864,729,4.0,888889035
864,472,4.0,888888861
864,562,4.0,888891794
864,121,4.0,877214085
864,190,4.0,888887437
864,619,3.0,888889327
864,526,4.0,888889784
864,58,5.0,888887739
864,257,4.0,891044192
864,153,5.0,888886946
864,511,4.0,888886846
864,98,5.0,888886946
864,568,4.0,888888115
864,658,2.0,888890690
864,63,3.0,888893088
864,770,3.0,888891322
864,109,5.0,888888994
864,628,4.0,888890639
864,542,4.0,888892841
864,194,4.0,888886984
864,588,3.0,888887289
864,174,5.0,888887354
864,48,5.0,888886945
864,393,3.0,888889129
864,286,5.0,890463283
864,117,4.0,888889466
864,250,3.0,891044057
864,72,4.0,888891288
864,215,4.0,888888994
864,204,5.0,888888937
864,951,3.0,888891288
864,672,2.0,888889389
864,125,4.0,888889162
864,391,4.0,888893224
864,49,3.0,888892091
864,188,3.0,888887172
864,87,5.0,888887403
864,288,5.0,878179381
864,232,4.0,888889327
864,801,3.0,888892667
864,223,5.0,888887097
864,22,5.0,888888937
864,1208,2.0,888890731
864,660,4.0,888889510
864,225,3.0,878179608
864,102,4.0,888890997
864,258,5.0,877214042
864,294,4.0,878179381
864,182,3.0,888886913
864,191,4.0,888887869
864,196,4.0,888887914
864,678,4.0,887686545
864,276,5.0,878179411
864,550,4.0,888889389
864,234,4.0,888887658
864,509,5.0,888887944
864,70,4.0,888888168
864,708,3.0,888889863
864,159,4.0,888891049
864,195,4.0,888888937
864,235,5.0,888891794
864,52,4.0,888888861
864,1210,2.0,888892667
864,597,4.0,888888625
864,124,5.0,877214158
864,12,5.0,888886984
864,237,4.0,878179514
864,50,5.0,877214085
864,401,4.0,888893271
864,805,4.0,888889327
864,655,4.0,888887128
864,747,3.0,888890380
864,1140,1.0,888892491
864,55,4.0,888887045
864,755,4.0,888892128
864,663,4.0,888887248
864,972,2.0,888890475
864,367,5.0,888890316
864,734,3.0,888892874
864,218,4.0,888890316
864,226,3.0,888889601
864,473,4.0,888892300
864,684,4.0,888887289
864,780,2.0,888892968
864,73,5.0,888888994
864,197,4.0,888888282
864,722,2.0,888892091
864,157,4.0,888886984
864,483,5.0,888886913
864,85,2.0,888889327
864,685,4.0,888891900
864,44,4.0,888890144
864,111,3.0,888888115
864,227,4.0,888889510
864,108,3.0,888891627
864,1284,3.0,888891900
864,86,4.0,888890547
864,405,5.0,877214158
864,1248,3.0,888891628
864,673,3.0,888890273
864,200,4.0,888889162
864,93,3.0,888889948
864,65,3.0,888890690
864,969,4.0,888887172
864,67,4.0,888891190
864,245,4.0,887686369
864,693,4.0,888888168
864,229,4.0,888891836
864,328,5.0,887686456
864,95,5.0,888887045
864,1112,2.0,888891097
864,1044,3.0,888891049
864,114,5.0,888888168
864,1,5.0,877214125
864,566,4.0,888889601
864,717,3.0,878179608
864,423,5.0,888887739
864,161,4.0,888891288
864,1101,4.0,888887502
864,265,5.0,888886946
864,939,4.0,888890102
864,201,5.0,888887172
864,1016,4.0,877214125
864,47,5.0,888887502
864,541,2.0,888892667
864,1135,3.0,888890594
864,2,4.0,888889657
864,1425,2.0,888890475
864,559,4.0,888888680
864,4,4.0,888890690
864,546,4.0,888892015
864,665,3.0,888892300
864,100,5.0,877214125
864,403,5.0,888887944
864,465,3.0,888889327
864,133,5.0,888887984
864,230,2.0,888889129
864,349,4.0,887686388
864,470,4.0,888890052
864,11,5.0,888887502
864,99,3.0,888890730
864,118,4.0,888888994
864,38,3.0,888891628
864,231,3.0,888891288
864,609,3.0,888888861
864,1531,3.0,888890690
864,419,4.0,888887984
864,1033,2.0,888891473
864,531,5.0,888887739
864,94,4.0,888891423
864,789,4.0,888886946
864,173,5.0,888889129
864,222,4.0,888887502
864,343,5.0,887686545
864,651,5.0,888888168
864,96,5.0,888887830
864,471,5.0,888888862
864,217,4.0,888891524
864,290,3.0,888892053
864,716,2.0,888889744
864,720,3.0,888891238
864,169,5.0,888887402
864,53,4.0,888891794
864,800,1.0,888891154
864,145,4.0,888892230
864,577,3.0,888892917
864,24,5.0,888887502
864,408,5.0,877214085
864,775,1.0,888891473
864,64,5.0,888887830
864,715,4.0,888891238
864,283,5.0,878179514
864,7,5.0,878179608
864,373,2.0,888892053
864,186,4.0,888887658
864,79,5.0,888887830
864,768,3.0,888890776
864,71,3.0,888889389
864,781,3.0,888891238
864,474,4.0,888889863
864,501,3.0,888891836
864,216,4.0,888886882
864,561,4.0,888888937
864,356,4.0,888889268
864,402,3.0,888892128
864,930,3.0,888892841
864,82,5.0,888887830
864,25,4.0,888888240
864,136,4.0,888886913
864,128,4.0,888886882
864,214,2.0,888890052
864,1109,4.0,888890639
864,91,5.0,888887172
864,476,2.0,888892917
864,132,5.0,888887128
864,77,4.0,888891627
864,209,3.0,888887172
864,418,3.0,888887247
864,88,4.0,888887469
864,13,4.0,877214125
864,357,5.0,888887794
864,386,3.0,888891288
864,127,4.0,888887216
864,81,3.0,888891836
864,399,4.0,888893088
864,8,5.0,888887402
864,732,4.0,888888067
864,163,4.0,888888680
864,184,4.0,888890775
864,167,4.0,888891794
864,1047,3.0,888888680
864,578,3.0,888889948
864,164,4.0,888887216
864,9,5.0,877214236
864,794,3.0,888889268
864,404,4.0,888890316
864,549,3.0,888890730
864,317,4.0,888887128
864,140,3.0,888892016
864,181,5.0,888887984
864,189,4.0,888889268
864,993,4.0,878179411
864,966,4.0,888888994
864,203,5.0,888886846
864,1412,1.0,888892461
864,116,4.0,888887045
864,892,3.0,887686497
864,422,3.0,888892968
864,797,3.0,888892539
864,31,4.0,888888202
864,433,3.0,888887703
864,642,3.0,888890432
864,443,4.0,888890639
864,56,5.0,888887097
864,178,4.0,888887248
864,596,4.0,888890001
864,394,3.0,888890432
864,43,3.0,888891524
864,151,5.0,888889466
864,137,4.0,878179514
864,238,5.0,888890432
864,1228,3.0,888892375
864,1446,3.0,888889948
864,134,5.0,888887013
864,1217,3.0,888889327
864,172,5.0,888887795
864,692,2.0,888890316
864,569,3.0,888891794
864,239,4.0,888889466
864,591,4.0,878179608
864,5,4.0,888889657
864,210,4.0,888887469
864,123,4.0,888890594
864,219,4.0,888889129
864,623,3.0,888889035
864,318,5.0,888887071
864,710,2.0,888888115
864,69,5.0,888889863
864,603,4.0,888888025
864,62,4.0,888889035
864,66,3.0,888889784
864,282,3.0,888887469
864,451,4.0,888889563
864,629,3.0,888888282
864,625,4.0,888890273
864,106,3.0,877214236
864,466,4.0,888887794
864,168,4.0,888888067
864,735,5.0,888886882
864,144,5.0,888887830
864,1119,3.0,888890548
864,523,4.0,888888202
864,333,5.0,890463283
864,432,2.0,888887502
864,183,4.0,888888115
864,273,5.0,878179555
864,176,5.0,888887289
864,28,5.0,888887247
864,382,3.0,888887437
864,54,4.0,888891473
864,736,5.0,888888025
864,496,5.0,888887944
864,202,5.0,888887354
864,208,4.0,888888994
864,275,4.0,878179445
864,29,4.0,888891794
864,563,3.0,888892539
864,1303,2.0,888890997
864,742,4.0,878179445
864,380,3.0,888889744
864,228,5.0,888888067
865,501,1.0,880235060
865,24,4.0,880143612
865,432,1.0,880235059
865,928,1.0,880144368
865,169,5.0,880235059
865,99,1.0,880235060
865,845,1.0,880144123
865,1009,5.0,880144368
865,101,1.0,880235099
865,7,5.0,880143425
865,588,2.0,880235060
865,597,1.0,880144368
865,240,2.0,880143680
865,405,2.0,880144194
865,472,1.0,880144229
865,743,1.0,880144504
865,926,1.0,880144405
865,625,1.0,880235099
865,108,1.0,880143680
865,95,1.0,880235059
865,21,2.0,880144229
865,763,1.0,880143680
865,685,3.0,880144071
865,627,1.0,880235060
865,117,2.0,880143746
865,847,5.0,880143386
865,258,4.0,880142652
865,825,1.0,880144123
865,122,3.0,880144539
865,1047,1.0,880144265
865,189,4.0,880235059
865,919,5.0,880143713
865,418,1.0,880235099
865,1028,1.0,880144024
865,455,4.0,880143612
865,121,1.0,880144024
865,676,2.0,880144153
865,471,1.0,880143612
865,411,1.0,880144153
865,473,3.0,880144194
865,946,1.0,880235099
865,245,3.0,880235263
865,268,4.0,880142652
865,91,3.0,880235059
865,100,4.0,880143232
865,118,1.0,880144229
865,328,3.0,880142857
865,1,1.0,880143424
865,148,3.0,880144194
865,744,4.0,880144024
865,222,2.0,880143482
865,302,5.0,880142614
865,546,1.0,880143917
865,111,1.0,880144123
865,1240,5.0,880235099
865,271,1.0,880142778
865,408,5.0,880143385
865,412,1.0,880144504
865,475,4.0,880143425
865,1011,1.0,880144405
865,929,2.0,880144539
865,456,1.0,880144405
865,294,4.0,880235263
865,547,5.0,880143232
865,71,1.0,880235059
865,831,1.0,880144480
866,321,3.0,891221302
866,344,2.0,891221165
866,306,4.0,891221165
866,300,1.0,891220881
866,319,4.0,891221302
866,269,3.0,891221165
866,313,1.0,891220955
866,340,2.0,891221165
866,889,2.0,891221006
866,302,2.0,891220955
866,882,2.0,891221165
866,303,4.0,891221165
866,315,4.0,891221206
866,347,4.0,891221165
866,900,4.0,891221165
866,305,2.0,891221006
866,272,2.0,891221006
866,242,3.0,891221165
866,887,3.0,891221165
866,896,2.0,891221006
867,23,5.0,880078723
867,196,3.0,880079043
867,198,5.0,880078723
867,423,3.0,880078991
867,56,5.0,880078818
867,273,3.0,880078991
867,528,4.0,880078371
867,300,2.0,880077751
867,270,5.0,880077780
867,197,4.0,880078796
867,252,2.0,880078179
867,652,5.0,880078745
867,183,3.0,880078863
867,258,3.0,880077751
867,210,5.0,880078547
867,11,3.0,880078547
867,191,5.0,880079117
867,498,4.0,880078401
867,323,3.0,880077951
867,211,3.0,880078484
867,9,5.0,880078958
867,1,4.0,880078521
867,168,4.0,880078604
867,204,4.0,880078958
867,956,4.0,880079142
867,655,4.0,880078906
867,250,4.0,880078091
867,1039,5.0,880078677
867,257,4.0,880078090
867,117,3.0,880079117
867,12,5.0,880078656
867,524,5.0,880078604
867,68,4.0,880079020
867,650,5.0,880078818
867,96,5.0,880078656
867,222,4.0,880079094
867,22,5.0,880078424
867,64,5.0,880078547
867,318,5.0,880078424
867,188,4.0,880078796
867,135,5.0,880079065
867,480,5.0,880078401
867,276,1.0,880079020
867,286,5.0,880077721
867,1065,5.0,880078424
867,588,3.0,880078887
867,228,5.0,880078958
867,748,4.0,880077951
867,79,4.0,880079142
867,134,5.0,880078723
867,678,3.0,880078004
867,295,4.0,880078069
867,174,5.0,880078991
867,431,4.0,880078841
867,855,5.0,880078604
867,289,5.0,880077950
867,172,5.0,880078769
867,132,3.0,880078629
867,186,5.0,880078937
867,150,5.0,880078677
867,69,2.0,880078797
867,51,3.0,880079142
867,182,4.0,880078521
867,511,5.0,880078371
867,175,5.0,880078818
867,28,5.0,880078887
867,475,5.0,880078656
867,660,4.0,880078723
867,603,5.0,880078452
867,1608,2.0,880078110
867,657,5.0,880078769
867,176,3.0,880079094
867,207,5.0,880079094
867,474,5.0,880078840
867,294,3.0,880077831
867,216,3.0,880079043
867,1159,5.0,880078796
867,181,5.0,880078050
867,496,5.0,880078574
867,203,4.0,880078484
867,31,5.0,880078656
867,651,5.0,880079065
867,7,5.0,880078604
867,89,5.0,880078769
867,195,5.0,880078452
867,180,5.0,880078656
867,144,3.0,880078484
867,483,5.0,880078372
867,690,5.0,880077751
867,98,5.0,880078937
867,156,5.0,880078574
867,1154,5.0,880078991
867,328,5.0,880077855
867,50,5.0,880078027
867,529,5.0,880078863
868,228,5.0,877103935
868,161,2.0,877107056
868,132,4.0,877103195
868,67,3.0,877109597
868,825,1.0,877109435
868,998,2.0,877112063
868,429,2.0,877103834
868,621,2.0,877103449
868,426,4.0,877103935
868,503,3.0,877106421
868,658,3.0,877108742
868,229,3.0,877111154
868,1098,5.0,877107416
868,180,4.0,877104913
868,843,1.0,877109748
868,142,1.0,877109874
868,237,1.0,877108989
868,59,4.0,877103757
868,685,1.0,877111394
868,567,1.0,877113481
868,402,1.0,877113412
868,89,4.0,877107446
868,82,2.0,877112001
868,189,5.0,877109300
868,156,3.0,877103834
868,566,1.0,877111394
868,581,2.0,877109748
868,646,5.0,877109435
868,432,2.0,877108624
868,378,2.0,877108056
868,158,1.0,877111328
868,114,5.0,877103371
868,506,4.0,877104879
868,227,1.0,877110060
868,922,5.0,877106505
868,240,5.0,877107373
868,562,2.0,877112440
868,631,4.0,877111453
868,201,2.0,877104264
868,398,1.0,877109082
868,470,1.0,877107924
868,732,3.0,877107416
868,408,5.0,877103935
868,154,3.0,877107539
868,434,3.0,877107056
868,184,3.0,877107730
868,738,2.0,877108624
868,1206,3.0,877112033
868,159,2.0,877107416
868,47,2.0,877108302
868,1037,1.0,877113481
868,747,2.0,877109566
868,136,5.0,877104414
868,207,3.0,877107189
868,436,3.0,877104913
868,327,4.0,877103039
868,412,5.0,877112001
868,568,1.0,877107847
868,433,4.0,877103195
868,69,2.0,877107416
868,55,5.0,877106505
868,23,5.0,877104949
868,206,5.0,877108352
868,640,5.0,877103371
868,447,2.0,877107284
868,208,3.0,877108624
868,198,5.0,877103757
868,1480,1.0,877111932
868,547,3.0,877112559
868,475,4.0,877104987
868,449,3.0,877113540
868,1188,1.0,877110060
868,1240,5.0,877107284
868,1285,2.0,877109926
868,946,1.0,877107189
868,317,5.0,877107961
868,50,5.0,877103449
868,550,4.0,877112393
868,451,2.0,877112063
868,61,5.0,877109435
868,191,3.0,877107143
868,556,3.0,877110060
868,755,4.0,877112184
868,64,5.0,877103548
868,174,5.0,877107320
868,501,3.0,877103449
868,427,4.0,877103679
868,56,3.0,877107143
868,187,4.0,877107284
868,746,2.0,877109082
868,173,4.0,877107961
868,762,4.0,877109535
868,498,3.0,877104913
868,225,1.0,877111453
868,419,3.0,877103449
868,480,4.0,877103280
868,7,5.0,877104157
868,410,3.0,877104414
868,145,1.0,877109082
868,96,2.0,877107056
868,188,3.0,877103320
868,121,2.0,877111542
868,65,2.0,877104212
868,1183,1.0,877112141
868,169,5.0,877106505
868,164,2.0,877104157
868,710,3.0,877103320
868,101,4.0,877109996
868,186,2.0,877109234
868,1,4.0,877103320
868,100,5.0,877103935
868,233,2.0,877109566
868,139,1.0,877109300
868,12,5.0,877103834
868,1035,1.0,877107817
868,80,2.0,877111453
868,181,5.0,877103280
868,155,2.0,877111623
868,90,3.0,877109874
868,778,2.0,877109375
868,172,5.0,877107847
868,662,2.0,877103714
868,98,4.0,877103371
868,588,1.0,877106421
868,81,4.0,877107373
868,200,3.0,877107189
868,452,2.0,877111394
868,1076,1.0,877111487
868,854,4.0,877103371
868,204,2.0,877105882
868,265,3.0,877108302
868,117,2.0,877110332
868,919,4.0,877103757
868,417,1.0,877108087
868,150,5.0,877103834
868,589,4.0,877106421
868,195,2.0,877104212
868,727,2.0,877110277
868,211,3.0,877107730
868,524,3.0,877107730
868,273,3.0,877107284
868,1031,1.0,877109535
868,133,2.0,877108302
868,210,5.0,877103248
868,232,1.0,877109082
868,222,3.0,877108989
868,217,2.0,877109895
868,178,5.0,877103714
868,509,3.0,877106470
868,385,2.0,877103834
868,234,4.0,877103935
868,68,2.0,877106505
868,403,2.0,877111837
868,160,4.0,877104414
868,423,2.0,877107373
868,135,5.0,877104987
868,783,1.0,877113481
868,520,4.0,877103756
868,91,3.0,877107817
868,168,3.0,877104157
868,214,3.0,877106470
868,1509,1.0,877111487
868,151,5.0,877104879
868,726,2.0,877109926
868,455,5.0,877103410
868,382,4.0,877109874
868,405,1.0,877109082
868,162,3.0,877109505
868,268,4.0,877102974
868,578,2.0,877112439
868,122,3.0,877113586
868,474,4.0,877105882
868,448,2.0,877110401
868,128,5.0,877108123
868,24,2.0,877108385
868,709,4.0,877109197
868,199,5.0,877105882
868,94,1.0,877109814
868,739,2.0,877111542
868,73,1.0,877108220
868,176,4.0,877103248
868,127,4.0,877103679
868,202,3.0,877104264
868,193,2.0,877108123
868,1028,3.0,877103195
868,238,4.0,877103249
868,636,3.0,877103449
868,216,2.0,877109234
868,183,5.0,877104414
868,153,2.0,877105916
868,109,3.0,877107627
868,358,2.0,877103098
868,230,3.0,877112349
868,2,2.0,877112290
868,95,2.0,877108302
868,655,4.0,877107996
868,651,5.0,877103249
868,219,2.0,877107817
868,218,3.0,877104913
868,179,4.0,877107056
868,679,3.0,877109748
868,496,2.0,877107597
868,367,2.0,877106505
868,209,4.0,877103195
868,579,1.0,877108241
868,615,4.0,877109375
868,167,1.0,877110191
868,239,3.0,877107924
869,127,5.0,884493279
869,294,3.0,884490151
869,242,2.0,884490097
869,122,3.0,884493060
869,237,4.0,884490745
869,151,5.0,884493279
869,1014,4.0,884493279
869,240,4.0,884491734
869,116,4.0,884490892
869,1047,2.0,884492571
869,276,4.0,884491082
869,275,4.0,884490936
869,253,4.0,884493279
869,411,4.0,884492828
869,815,1.0,884491966
869,249,4.0,884493279
869,515,5.0,884493279
869,126,2.0,884491927
869,1132,1.0,884492906
869,1163,2.0,884492238
869,181,3.0,884490825
869,1079,2.0,884493021
869,269,4.0,884493279
869,476,1.0,884492519
869,15,1.0,884491993
869,288,3.0,884490011
869,118,1.0,884492338
869,596,3.0,884491734
869,125,3.0,884491867
869,312,2.0,884490251
869,412,5.0,884493279
869,25,2.0,884491767
869,100,5.0,884493279
869,1061,1.0,884492377
869,1134,1.0,884492445
869,287,2.0,884492047
869,846,2.0,884492201
869,696,2.0,884493021
869,756,1.0,884492780
869,13,3.0,884491199
869,1382,3.0,884492201
869,310,4.0,884493279
869,50,4.0,884490892
869,284,1.0,884491966
869,315,3.0,884490332
869,298,3.0,884491734
869,282,3.0,884490987
870,697,4.0,875050603
870,198,4.0,875679860
870,170,5.0,875050637
870,470,3.0,879901727
870,13,4.0,876319137
870,268,3.0,881000751
870,131,4.0,875050865
870,841,2.0,878737915
870,673,5.0,875679721
870,724,4.0,875679906
870,77,3.0,879714103
870,238,4.0,875050865
870,208,4.0,879270313
870,333,3.0,882123130
870,246,3.0,881000751
870,367,4.0,875679768
870,1042,2.0,879902127
870,258,4.0,886883539
870,100,4.0,889717102
870,1221,3.0,881001249
870,1,5.0,889717102
870,124,4.0,879376994
870,517,2.0,875680597
870,134,4.0,875050697
870,496,5.0,882801371
870,12,4.0,875050748
870,181,4.0,875680119
870,813,4.0,875051101
870,574,1.0,879902181
870,65,3.0,879713898
870,248,4.0,880124496
870,55,3.0,879713899
870,949,3.0,881001249
870,499,4.0,879713935
870,579,2.0,879902161
870,265,4.0,880584497
870,736,1.0,879901654
870,873,2.0,875050370
870,657,5.0,875050748
870,554,2.0,879714800
870,23,4.0,875050865
870,235,3.0,885312790
870,382,3.0,875680568
870,244,3.0,875051043
870,95,4.0,875050559
870,58,5.0,875050723
870,810,3.0,879714883
870,401,3.0,880584584
870,174,5.0,875050698
870,196,3.0,879539965
870,583,2.0,879714351
870,520,5.0,875050559
870,447,4.0,879713953
870,550,3.0,879714310
870,659,4.0,875680020
870,481,4.0,875680046
870,558,4.0,879270313
870,692,2.0,879270213
870,792,3.0,879540005
870,693,4.0,879713979
870,22,4.0,875680165
870,1044,2.0,879714772
870,286,4.0,875050332
870,168,4.0,875680472
870,428,4.0,875050672
870,48,4.0,875050603
870,511,3.0,881001249
870,210,4.0,879270313
870,313,4.0,883405554
870,2,2.0,879714351
870,603,5.0,875050723
870,354,4.0,889409590
870,9,5.0,879376967
870,239,3.0,875680597
870,178,4.0,875050559
870,722,2.0,879270213
870,381,3.0,889409590
870,559,2.0,879714532
870,945,4.0,879714039
870,789,4.0,879705466
870,458,1.0,879377028
870,69,4.0,875050603
870,284,2.0,875051072
870,631,2.0,882123130
870,1208,2.0,879902128
